0,2023-10-02 15:36:49,11 St & Washington St,casual
0,2023-10-26 16:17:36,11 St & Washington St,casual
0,2023-10-02 00:12:10,11 St & Washington St,casual
0,2023-10-02 20:24:14,11 St & Washington St,casual
0,2023-10-27 20:38:37,11 St & Washington St,casual
0,2023-10-10 21:28:49,11 St & Washington St,casual
0,2023-10-27 19:52:27,11 St & Washington St,casual
0,2023-10-07 15:37:12,11 St & Washington St,casual
0,2023-10-12 07:24:23,11 St & Washington St,casual
0,2023-10-28 01:23:42,11 St & Washington St,casual
0,2023-10-31 17:06:36,11 St & Washington St,casual
0,2023-10-30 21:09:27,11 St & Washington St,casual
0,2023-10-15 18:55:50,11 St & Washington St,casual
0,2023-10-23 11:39:42,11 St & Washington St,casual
0,2023-10-21 17:47:26,11 St & Washington St,casual
0,2023-10-25 23:38:07,11 St & Washington St,casual
0,2023-10-11 07:51:13,11 St & Washington St,casual
0,2023-10-13 16:47:47,11 St & Washington St,casual
0,2023-10-25 14:06:03,11 St & Washington St,casual
0,2023-10-11 13:31:23,11 St & Washington St,casual
0,2023-10-28 20:48:43,11 St & Washington St,casual
0,2023-10-30 10:55:19,11 St & Washington St,casual
0,2023-10-15 14:22:38,11 St & Washington St,casual
0,2023-10-11 22:55:16,11 St & Washington St,casual
0,2023-10-17 00:05:47,11 St & Washington St,casual
0,2023-10-11 19:30:50,11 St & Washington St,casual
1,2023-10-05 16:57:24,11 St & Washington St,casual
0,2023-10-09 21:03:58,11 St & Washington St,casual
0,2023-10-27 13:44:57,11 St & Washington St,casual
0,2023-10-18 06:45:38,11 St & Washington St,casual
1,2023-10-11 06:47:37,11 St & Washington St,casual
0,2023-10-04 06:43:58,11 St & Washington St,casual
0,2023-10-31 20:36:08,11 St & Washington St,casual
0,2023-10-27 21:03:42,11 St & Washington St,casual
0,2023-10-28 17:04:03,11 St & Washington St,casual
0,2023-10-25 21:53:59,11 St & Washington St,casual
0,2023-10-05 19:20:24,11 St & Washington St,casual
1,2023-10-20 15:59:10,11 St & Washington St,casual
0,2023-10-24 06:43:32,11 St & Washington St,casual
0,2023-10-30 23:34:27,11 St & Washington St,casual
0,2023-10-04 06:14:02,11 St & Washington St,casual
0,2023-10-21 15:40:47,11 St & Washington St,casual
0,2023-10-02 04:58:31,11 St & Washington St,casual
0,2023-10-01 19:47:29,11 St & Washington St,casual
0,2023-10-27 17:20:47,11 St & Washington St,casual
0,2023-10-15 20:09:48,11 St & Washington St,casual
0,2023-10-08 01:37:40,11 St & Washington St,casual
0,2023-10-10 17:08:56,11 St & Washington St,casual
1,2023-10-05 20:16:28,11 St & Washington St,casual
0,2023-10-23 21:06:37,11 St & Washington St,casual
0,2023-10-24 17:08:27,11 St & Washington St,casual
0,2023-10-17 19:00:59,11 St & Washington St,casual
0,2023-10-21 09:53:57,11 St & Washington St,casual
0,2023-10-13 08:11:56,11 St & Washington St,casual
1,2023-10-25 06:52:10,11 St & Washington St,casual
0,2023-10-28 02:45:28,11 St & Washington St,casual
0,2023-10-22 02:23:57,11 St & Washington St,casual
1,2023-10-19 22:38:28,11 St & Washington St,casual
0,2023-10-19 23:54:01,11 St & Washington St,casual
0,2023-10-07 12:42:16,11 St & Washington St,casual
0,2023-10-22 17:08:38,11 St & Washington St,casual
0,2023-10-25 18:52:17,11 St & Washington St,casual
0,2023-10-18 11:26:51,11 St & Washington St,casual
1,2023-10-16 22:52:45,11 St & Washington St,casual
1,2023-10-17 15:57:12,11 St & Washington St,casual
1,2023-10-31 19:10:02,11 St & Washington St,casual
1,2023-10-09 21:51:55,11 St & Washington St,casual
0,2023-10-10 07:34:20,11 St & Washington St,casual
0,2023-10-16 00:55:36,11 St & Washington St,casual
0,2023-10-26 07:52:50,11 St & Washington St,casual
0,2023-10-13 23:47:21,11 St & Washington St,casual
0,2023-10-21 15:57:46,11 St & Washington St,casual
0,2023-10-04 21:16:03,11 St & Washington St,casual
0,2023-10-09 21:16:34,11 St & Washington St,casual
0,2023-10-04 06:35:23,11 St & Washington St,casual
0,2023-10-05 08:11:14,11 St & Washington St,casual
0,2023-10-12 18:29:09,11 St & Washington St,casual
0,2023-10-13 07:45:03,11 St & Washington St,casual
0,2023-10-02 08:18:22,11 St & Washington St,casual
0,2023-10-06 17:27:39,11 St & Washington St,casual
0,2023-10-03 13:50:38,11 St & Washington St,casual
0,2023-10-16 08:05:03,11 St & Washington St,casual
0,2023-10-16 08:21:00,11 St & Washington St,casual
1,2023-10-15 16:51:49,11 St & Washington St,casual
0,2023-10-23 16:21:42,11 St & Washington St,casual
0,2023-10-23 18:28:22,11 St & Washington St,casual
0,2023-10-02 13:28:53,11 St & Washington St,casual
1,2023-10-22 13:40:44,11 St & Washington St,casual
0,2023-10-28 15:51:15,11 St & Washington St,casual
0,2023-10-24 08:11:02,11 St & Washington St,casual
0,2023-10-19 17:09:20,11 St & Washington St,casual
0,2023-10-19 21:22:09,11 St & Washington St,casual
0,2023-10-19 21:21:46,11 St & Washington St,casual
0,2023-10-28 13:37:39,11 St & Washington St,casual
0,2023-10-17 17:10:21,11 St & Washington St,casual
0,2023-10-28 02:45:38,11 St & Washington St,casual
0,2023-10-19 11:36:58,11 St & Washington St,casual
0,2023-10-09 21:34:14,11 St & Washington St,casual
0,2023-10-08 18:41:36,11 St & Washington St,casual
0,2023-10-08 22:06:14,11 St & Washington St,casual
0,2023-10-23 16:17:37,11 St & Washington St,casual
0,2023-10-26 20:16:58,11 St & Washington St,casual
0,2023-10-28 15:02:19,11 St & Washington St,casual
0,2023-10-08 18:41:48,11 St & Washington St,casual
0,2023-10-26 16:30:32,11 St & Washington St,casual
0,2023-10-04 17:19:43,11 St & Washington St,casual
1,2023-10-23 18:51:40,11 St & Washington St,casual
0,2023-10-18 20:46:39,11 St & Washington St,casual
0,2023-10-30 16:05:03,11 St & Washington St,casual
0,2023-10-10 14:45:27,11 St & Washington St,casual
0,2023-10-17 20:02:07,11 St & Washington St,casual
0,2023-10-15 14:34:51,11 St & Washington St,casual
0,2023-10-13 06:50:26,11 St & Washington St,casual
0,2023-10-16 07:42:31,11 St & Washington St,casual
0,2023-10-27 15:24:32,11 St & Washington St,casual
0,2023-10-16 17:10:47,11 St & Washington St,casual
0,2023-10-09 07:41:57,11 St & Washington St,casual
0,2023-10-13 19:33:37,11 St & Washington St,casual
0,2023-10-28 12:27:50,11 St & Washington St,casual
0,2023-10-04 17:14:00,11 St & Washington St,casual
0,2023-10-03 17:18:51,11 St & Washington St,casual
1,2023-10-16 17:44:02,11 St & Washington St,casual
0,2023-10-13 06:19:34,11 St & Washington St,casual
1,2023-10-19 07:08:27,11 St & Washington St,casual
0,2023-10-31 19:31:59,11 St & Washington St,casual
1,2023-10-06 23:42:08,11 St & Washington St,casual
0,2023-10-30 17:48:29,11 St & Washington St,casual
0,2023-10-05 19:22:25,11 St & Washington St,casual
0,2023-10-28 08:40:23,11 St & Washington St,casual
0,2023-10-28 16:13:47,11 St & Washington St,casual
0,2023-10-18 17:23:38,11 St & Washington St,casual
0,2023-10-06 05:08:04,11 St & Washington St,casual
0,2023-10-26 16:02:16,11 St & Washington St,casual
0,2023-10-17 20:01:56,11 St & Washington St,casual
0,2023-10-25 18:24:39,11 St & Washington St,casual
0,2023-10-21 09:43:30,11 St & Washington St,casual
1,2023-10-07 21:53:25,11 St & Washington St,casual
0,2023-10-31 07:34:33,11 St & Washington St,casual
0,2023-10-16 07:39:31,11 St & Washington St,casual
0,2023-10-10 17:45:57,11 St & Washington St,casual
0,2023-10-29 11:38:11,11 St & Washington St,casual
0,2023-10-18 08:05:04,11 St & Washington St,casual
1,2023-10-10 15:01:10,11 St & Washington St,casual
0,2023-10-21 15:05:52,11 St & Washington St,casual
0,2023-10-06 13:17:47,11 St & Washington St,casual
0,2023-10-12 14:32:27,11 St & Washington St,casual
0,2023-10-18 17:04:00,11 St & Washington St,casual
0,2023-10-10 06:05:25,11 St & Washington St,casual
1,2023-10-15 09:23:09,11 St & Washington St,casual
0,2023-10-31 16:52:25,11 St & Washington St,casual
0,2023-10-30 19:48:16,11 St & Washington St,casual
0,2023-10-28 10:06:05,11 St & Washington St,casual
1,2023-10-25 05:46:20,11 St & Washington St,casual
0,2023-10-01 09:32:20,11 St & Washington St,casual
0,2023-10-01 08:50:25,11 St & Washington St,casual
1,2023-10-18 20:58:15,11 St & Washington St,casual
0,2023-10-14 08:48:38,11 St & Washington St,casual
0,2023-10-17 08:52:38,11 St & Washington St,casual
0,2023-10-28 02:12:28,11 St & Washington St,casual
0,2023-10-31 20:42:17,11 St & Washington St,casual
0,2023-10-19 21:45:49,11 St & Washington St,casual
0,2023-10-21 23:33:19,11 St & Washington St,casual
0,2023-10-09 21:16:54,11 St & Washington St,casual
0,2023-10-03 07:21:33,11 St & Washington St,casual
0,2023-10-06 15:43:20,11 St & Washington St,casual
0,2023-10-26 21:44:09,11 St & Washington St,casual
0,2023-10-26 20:55:00,11 St & Washington St,casual
0,2023-10-01 15:21:29,11 St & Washington St,casual
1,2023-10-19 20:52:11,11 St & Washington St,casual
0,2023-10-05 08:05:16,11 St & Washington St,casual
0,2023-10-15 11:26:44,11 St & Washington St,casual
1,2023-10-26 21:43:37,11 St & Washington St,casual
0,2023-10-13 01:03:58,11 St & Washington St,casual
